t,theta,theta_dot,x,current,E_err
2.6000000000000005,-112.9991796875,0.23385329367359967,-0.02860682421808235,-0.7522011420818987,0.40916524595337
2.6050000000000004,-112.16421875,0.2365340038769088,-0.030565525936613828,-0.7051410226892776,0.40520247188564706
2.6100000000000003,-111.373203125,0.239058635291226,-0.03246670337559959,-0.6875115533932934,0.40142648794855323
2.615,-110.6261328125,0.24142734399534038,-0.03433624246083522,-0.6662939601271316,0.3978414887194941
2.62,-109.9230078125,0.24364028591196205,-0.03628631553743484,-0.6260579020765917,0.3944512552112406
2.625,-109.2198828125,0.24585101488666716,-0.038167359478579604,-0.61242588589465,0.39104589958974356
2.63,-108.6046484375,0.24775273697482036,-0.04015769955086123,-0.5695935514354651,0.38805424582426484
2.635,-107.9894140625,0.24965255734088543,-0.04200135271030128,-0.5726328542328738,0.3850517520715413
2.6399999999999997,-107.39615234375,0.25147377884719013,-0.043845005869741334,-0.5498907305888905,0.3821465579439483
2.6450000000000005,-106.86880859375,0.25306308201380573,-0.04583822215600024,-0.5025219986046368,0.37955625514785163
2.6500000000000004,-106.3634375,0.2545740968378604,-0.04766749424555387,-0.5122945672074991,0.37706709345627876
2.6550000000000002,-105.8800390625,0.25600690160769674,-0.04961181489419892,-0.4725822426204098,0.37468012242639204
2.6600058000000004,-105.4405859375,0.25728487549397466,-0.05152737340307111,-0.46034290117943405,0.37250519066582427
2.665,-105.02310546875,0.25848487236697204,-0.053442931911943305,-0.4437066191817785,0.3704347436752597
2.67,-104.6495703125,0.2595302711643079,-0.055318223425133504,-0.43595141069804527,0.3685788297006919
2.675,-104.31998046875,0.2604212264840578,-0.057274048929687696,-0.40810454676803476,0.36693866163754607
2.6799999999999997,-104.0343359375,0.2611578927696994,-0.059198236080491747,-0.40211614385217476,0.36551527116474936
2.6850000000000005,-103.74869140625,0.26189382238905534,-0.061090784877545656,-0.3961205878186149,0.3640901052814282
2.6900000000000004,-103.52896484375,0.2623989189606091,-0.06302647688425884,-0.37919050928814296,0.36299270940065775
2.6950000000000003,-103.30923828125,0.2629035104355913,-0.06500818831460861,-0.3617446250582634,0.3618943004384309
2.7,-103.1554296875,0.2631775002009156,-0.06676267884075282,-0.3960188571713399,0.361124913511789
2.705,-103.04556640625,0.26329781789768614,-0.06875589512701172,-0.34811741038746546,0.36057514470551777
2.71,-102.91373046875,0.2634947143161541,-0.07074335898531606,-0.3433839614958164,0.3599150375598612
2.715,-102.82583984375,0.26353801575941516,-0.07261865049850624,-0.3595003196219342,0.3594748766935627
2.7199999999999998,-102.82583984375,0.26327447774365575,-0.07449681822567374,-0.35828600472977784,0.3594751890725809
2.7250000000000005,-102.82583984375,0.2630112032659121,-0.07640087187863678,-0.3529306369388348,0.3594755008271535
2.7300000000000004,-102.8478125,0.2626714930232519,-0.07837970709500926,-0.3396153504847819,0.35958594446399494
2.7350000000000003,-102.91373046875,0.26217872441204576,-0.08027800832001775,-0.35593382606597107,0.3599165940669722
2.74,-102.9796484375,0.2616864485694509,-0.08215617604718523,-0.3613737974450204,0.36024715494103066
2.745,-103.111484375,0.2609645678845158,-0.08406022970014827,-0.3610308385373345,0.36090770219285595
2.75,-103.287265625,0.260090011001477,-0.0859901692789069,-0.3623375233160459,0.36178777485812447
2.755,-103.48501953125,0.259139629635927,-0.08801214770493866,-0.35254155645066215,0.3627770520239626
2.76,-103.70474609375,0.2581134996123483,-0.08976951444506015,-0.4077392889813401,0.36387525009046745
2.7649999999999997,-103.96841796875,0.25693499764000455,-0.09197557056563818,-0.3361543892061367,0.3651916654169056
2.7700000000000005,-104.23208984375,0.25575767416963313,-0.0937271848778051,-0.42708285598759443,0.36650656865937087
2.7750000000000004,-104.605625,0.2541980328257607,-0.09556220939531329,-0.42522885553473033,0.3683665841949708
2.7800000000000002,-104.93521484375,0.2527933492020207,-0.09751515868589021,-0.4154454886330938,0.3700051808980017
2.785,-105.33072265625,0.25115997314372157,-0.09948824147430811,-0.42560557151786904,0.3719681083933303
2.7900001000000003,-105.77017578125,0.2493748323826922,-0.10130025627999802,-0.4698718027997809,0.37414473897972955
2.795,-106.2316015625,0.2475147777230296,-0.10314966186739265,-0.47907064598613547,0.37642510335018087
2.8,-106.69302734375,0.24565658311802666,-0.10521478350308369,-0.4560137778063487,0.3787001147766925
2.8049999999999997,-107.24234375,0.24349345055005153,-0.10712458958400131,-0.5026951231894813,0.38140122689334865
2.8100000000000005,-107.79166015625,0.24133248111464445,-0.1090027573111688,-0.5268810509462178,0.38409429724642213
2.8150000000000004,-108.384921875,0.2390202745698842,-0.11095570660174571,-0.5331876019591538,0.38699347494629055
2.8200000000000003,-109.00015625,0.23663368119227443,-0.11284537918482233,-0.5648003199708874,0.38998947683658186
2.825,-109.6593359375,0.23409607632925367,-0.11465739399051224,-0.6001483326544234,0.3931871613893021
2.83,-110.34048828125,0.23148431003170167,-0.11658733356927087,-0.6006256903620617,0.3964776216211873
2.835,-111.04361328125,0.22879845646105296,-0.11860931199530263,-0.6060393303094429,0.39985901281923497
2.84,-111.81265625,0.22588519162579201,-0.12045584136871997,-0.6612044764792723,0.4035391068883847
2.8449999999999998,-112.58169921875,0.22297484005536636,-0.12231099938406917,-0.6826404088727089,0.40719945904762717
2.8500000000000005,-113.41666015625,0.21983730171832827,-0.12422368167896407,-0.6966316058552275,0.4111504170978207
2.8550000000000004,-114.25162109375,0.21670290091962724,-0.12616224989965455,-0.715558968654223,0.4150764899631245
2.8600000000000003,-115.1085546875,0.21349493548233064,-0.12806917976659488,-0.7446682884452195,0.4190791252929199
2.865,-116.03140625,0.2100600808922884,-0.12987831835830752,-0.7866054253654443,0.42335831927974055
2.87,-116.9542578125,0.20662866115683629,-0.13186002978865727,-0.7788398909448,0.4276039504842259
2.875,-117.89908203125,0.20312397380172537,-0.13379859800934776,-0.8093705058681866,0.4319147436969234
2.88,-118.90982421875,0.19939269401578663,-0.13574579487197008,-0.8309605979397566,0.4364847268589437
2.885,-119.96451171875,0.1955117474308453,-0.13769299173459243,-0.8536924222849072,0.44120610184073894
2.8899999999999997,-120.9972265625,0.19171138083188322,-0.13947624440050949,-0.9039332436181209,0.4457807994373878
2.8950000000000005,-122.11783203125,0.18760801844194294,-0.1414291936910864,-0.8942534509517533,0.4506889931865008
2.9000000000000004,-123.26041015625,0.18343206037499835,-0.143198065287117,-0.9467753370269176,0.4556317060459664
2.9050000000000002,-124.381015625,0.17933697730551496,-0.1451740242895122,-0.9265621048407594,0.46041695648679204
2.91,-125.54556640625,0.17509259124031246,-0.14711834493815726,-0.9479629891086866,0.46532239200302283
2.915,-126.7540625,0.17069905148238668,-0.14913169472225718,-0.9495966445770149,0.47033808843273694
2.92,-127.96255859375,0.1663099052642187,-0.15088906146237865,-1.0073508250301129,0.4752753521981842
2.925,-129.215,0.16177175011348044,-0.15280461997125086,-0.988463830277649,0.4803070422580554
2.9299999999999997,-130.4894140625,0.15716143407849859,-0.15470004498228204,-0.9991437115685953,0.4853356361457307
2.9350000000000005,-131.78580078125,0.15247902932015744,-0.15656670785354038,-1.0086604084024624,0.4903538169960697
2.9400000000000004,-133.10416015625,0.1477246079271803,-0.15858581006559486,-0.9826601345543098,0.4953539728934883
2.9450000000000003,-134.4444921875,0.142898241916202,-0.16040357729923935,-1.0172556481691393,0.5003281957345338
2.95,-135.82876953125,0.137923304192446,-0.16237378387367996,-0.984823857185405,0.5053469872862969
2.955,-137.14712890625,0.1331834385245966,-0.16424619917289288,-0.994437522597491,0.5100121794686319
2.96,-138.55337890625,0.128141516564838,-0.16608697611835566,-0.9882830703534876,0.5148623051918646
2.965,-139.95962890625,0.12310463652703911,-0.16798240112938684,-0.9630725397172195,0.519579432987765
2.9699999999999998,-141.3878515625,0.1179960943298837,-0.1699238455640546,-0.9356002717874181,0.5242312125396358
2.9750000000000005,-142.838046875,0.1128159616355312,-0.17178475600735837,-0.9269497278876981,0.5288082219898542
2.9800000000000004,-144.31021484375,0.1075643100344788,-0.17372907665600343,-0.8846998607539854,0.5333007630661372
2.9850000000000003,-145.76041015625,0.10239460912442172,-0.17563600652294376,-0.8609294935438198,0.5375718628743565
2.99,-147.21060546875003,0.09723007791527459,-0.17747678346840653,-0.8387713836277778,0.5416869859450131
2.995,-148.70474609375003,0.09191731315854812,-0.17934919876761943,-0.7943609649207715,0.545760888070381
3.0,-150.19888671875003,0.08660986116657837,-0.1813510436958102,-0.7287302337548687,0.5496636531423824
3.005,-151.69302734375003,0.08130771662660059,-0.1832666022046824,-0.6984135452259745,0.5533926290876857
3.01,-153.20914062500003,0.07593417519176855,-0.1850814932243496,-0.666551852650735,0.5569961986166914
3.0149999999999997,-154.72525390625003,0.07056600729837134,-0.18700855658913093,-0.5930105962458349,0.5604156999953325
3.0200503999999997,-156.32925781250003,0.06489641141529036,-0.18894424859584413,-0.5315611452807953,0.5638303959739022
3.0250000000000004,-157.82339843750003,0.05961598032506388,-0.19078502554130689,-0.48970694012424354,0.5668211049763274
3.0300000000000002,-159.36148437500003,0.05418743158713904,-0.19274947968779294,-0.40386256455976244,0.569706045679806
3.035,-160.89957031250003,0.04876431139795222,-0.19469955276439257,-0.3400748669449666,0.5723923922346299
3.04,-162.45962890625003,0.04326991528956025,-0.1965690918496282,-0.28460271521597924,0.5749122600488246
3.045,-164.01968750000003,0.03778101357727667,-0.19850478385634138,-0.20026713680844155,0.5772239625582423
3.05,-165.57974609375003,0.032297600766705375,-0.200394456439418,-0.13388616901605627,0.5793257871857549
3.0549999999999997,-167.11783203125003,0.026896370408338893,-0.20228412902249462,-0.0583036581062234,0.5811910263113974
3.0600000000000005,-168.72183593750003,0.021270444162147954,-0.20419393510341224,0.025953125975538838,0.5829158324738595
3.0650000000000004,-170.28189453125003,0.015803541920991784,-0.20618427517569388,0.12042162524323569,0.5843762852152979
3.0700000000000003,-171.86392578125003,0.010265407542682525,-0.2079186322039971,0.15672930383593606,0.5856375592698579
3.075,-173.48990234375003,0.004579413219962906,-0.20942001590014014,0.20053675483863276,0.5867022739281527
3.08,-175.15982421875003,-0.001254293187222485,-0.2105446155652588,0.2216015440232944,0.5875505048257643
3.085,-176.89566406250003,-0.007312263006183516,-0.21127229770151207,0.24309895721581698,0.5881680165103025
3.09,-178.60953125000003,-0.01328747581593134,-0.21155129045730875,0.2542942770628748,0.5885129432520311
3.0949999999999998,179.56673828124997,-0.019640208609840778,-0.21137871761867164,0.27069587404816675,0.5885907178756664
3.1000000000000005,177.72103515624997,-0.026063287710350595,-0.21075457918560064,0.28766160994507395,0.5883656983769314
3.1050000000000004,175.78744140624997,-0.032786739889337065,-0.20969325622798227,0.3107748014536663,0.5878025005174141
3.1100000000000003,173.80990234374997,-0.03965686669493313,-0.20824364438343035,0.3433005663580123,0.5868805790439585
3.1150004000000004,171.72249999999997,-0.046903618570695006,-0.20627343780898974,0.3552834911196149,0.5855291508211957
3.12,169.67904296874997,-0.05398972561579254,-0.20435787930011753,0.4655648648862595,0.58383154147036
3.125,167.67953124999997,-0.06091534847505639,-0.2024106824374952,0.5547283172928975,0.581813747628934
3.13,165.61410156249997,-0.0680641428296439,-0.20044910450498643,0.6460896581512863,0.579361605337476
3.135,163.54867187499997,-0.07520578838987674,-0.1986198324154328,0.7592139241840248,0.5765388251179302
3.1399999999999997,161.50521484374997,-0.08226359326515509,-0.19671865497644703,0.8295733954250315,0.5733849234923147
3.1450215000000004,159.50570312499997,-0.08916094225676957,-0.194754200829961,0.8943858782309103,0.5699549961830777
3.1500000000000004,157.44027343749997,-0.09628149101757537,-0.19291630009847552,0.9900264350334635,0.5660593391132496
3.1550000000000002,155.44076171874997,-0.10316482211143743,-0.1910064940175579,1.0415134003004776,0.5619513303085093
3.16,153.39730468749997,-0.11019466795299422,-0.18910244036459484,1.101934009841003,0.5574160711714953
3.165,151.37582031249997,-0.1171407849093152,-0.18714661486004064,1.144605771860261,0.5526000391637169
3.17,149.39828124999997,-0.12392655766989129,-0.185297209272646,1.2078687177661158,0.5475773293979247
3.175,147.42074218749997,-0.1307055446577067,-0.18341041290354668,1.2384102149587055,0.5422526872215668
3.1799999999999997,145.46517578124997,-0.13740105361914015,-0.1815121116785382,1.2663130414095796,0.5366964988893967
3.1850000000000005,143.53158203124997,-0.14401316803221784,-0.17959080074171144,1.284974932717434,0.5309248664856288
3.1900000000000004,141.64193359374997,-0.15046527225209386,-0.17777303350806695,1.3192540880649788,0.5250237734692346
3.1950000000000003,139.75228515624997,-0.15691092436775,-0.17577406479385346,1.2957251353158523,0.5188715023610336
3.2,137.84066406249997,-0.16342682987068483,-0.17388151599679955,1.3174358309029213,0.5123989470585106
3.205,136.01693359374997,-0.16962942331053954,-0.17210113954485978,1.3337919481653704,0.5059973731932765
3.21,134.21517578124997,-0.17574911511756008,-0.17013956161235103,1.2914986561956678,0.4994620686439343
3.215,132.45736328124997,-0.18170928915398513,-0.16825851767120625,1.2909873714133888,0.49289038552020115
3.2199999999999998,130.72152343749997,-0.1875868039769794,-0.16638034994403877,1.271424130878492,0.48621718759425764
3.2250000000000005,129.00765624999997,-0.19338174224575644,-0.16443027686743916,1.2336576590127124,0.47945540963210687
3.2300000000000004,127.31576171874997,-0.19909418653687044,-0.16257799506606724,1.2220334732978948,0.4726175944726032
3.2352581000000002,125.53597656249997,-0.2051077145412704,-0.16046110157878507,1.1388775052857592,0.46525663398759254
3.24,124.08578124999997,-0.20996474342675173,-0.15879289747195943,1.1868794011698913,0.4591363822245358
3.245,122.50374999999997,-0.21527710951971324,-0.1568025573996778,1.0898361498534683,0.4523392451847581
3.25,120.98763671874997,-0.22035406612839906,-0.15497903773807875,1.0791470326918404,0.4457120175206497
3.255,119.49349609374997,-0.22534924674108187,-0.15306923165716113,1.020546776950826,0.4390769163990593
3.26,117.99935546874997,-0.2303394321731519,-0.15113066343647064,0.9695697770547496,0.43234318122834736
3.2649999999999997,116.59310546874997,-0.23501783126221287,-0.1492870102770306,0.941137221596272,0.42591955810178006
3.2700000000000005,115.20882812499997,-0.23961485291279036,-0.14738295662406753,0.8833846714856609,0.4195186896605182
3.2750000000000004,113.84652343749997,-0.24413057850232306,-0.14547027432917262,0.8338350510175411,0.4131478880465038
3.2800000000000002,112.52816406249997,-0.24848839028747766,-0.14359498281598243,0.7924840483099366,0.40691844381864556
3.285,111.23177734374997,-0.2527651452214528,-0.14167654809313296,0.7360277223549418,0.40073451964934714
3.29,110.00130859374997,-0.2568075262823112,-0.1397897517240336,0.6943028254255642,0.3948144566521076
3.295,108.77083984374997,-0.2608458649621086,-0.13788282185709327,0.6422607789895551,0.3888479002395814
3.3,107.56234374999997,-0.264803466263832,-0.13597013956219836,0.592798418296636,0.38294530012375283
3.3049999999999997,106.44173828124997,-0.26845031380667655,-0.13400280920173505,0.5373351184776616,0.3774365873664728
3.3100000000000005,105.29916015624997,-0.27217021354137255,-0.1321160128326357,0.5047800766027353,0.3717870052234939
3.3150000000000004,104.26644531249997,-0.2755028981793624,-0.13006527226683107,0.4322707941052424,0.36665400430243855
3.3200000000000003,103.16781249999997,-0.2790623472508972,-0.12835104873636888,0.4468291476065145,0.36116746695190927
3.325,102.13509765624997,-0.28238813975517757,-0.12635783245010998,0.35308495803630857,0.3559875836186625
3.33,101.16830078124997,-0.2854805093487708,-0.12460334192396577,0.3551351935835504,0.35112006557916337
3.335,100.22347656249997,-0.2884930875333761,-0.12263313534952515,0.2762432095322314,0.3463474527548418
3.34,99.32259765624997,-0.2913492550610083,-0.12073483412451666,0.25095789805481755,0.34178355823038664
3.3449999999999998,98.42171874999997,-0.29420256642111287,-0.11877037997803062,0.20087294336778577,0.33720784481095206
3.3500000000000005,97.56478515624997,-0.29689962639106876,-0.11689221225086313,0.18015438078004914,0.3328454199471083
3.3550000000000004,96.75179687499997,-0.29944059122226613,-0.11500253966778651,0.14378954523596443,0.32869867623241755
3.3600000000000003,95.98275390624997,-0.3018256170098437,-0.11308122873095974,0.10577401233271277,0.324769653912019
3.365,95.23568359374997,-0.30413155873223946,-0.11113978429629198,0.07090580711135208,0.32094758173367516
3.37,94.46664062499997,-0.30651189355230707,-0.10916094907991951,0.03222289057652644,0.31700829915545065
3.375,93.82943359374997,-0.308429653801189,-0.10736043913013874,0.037955815441830354,0.31374121977692626
3.38,93.17025390624997,-0.3104221953292162,-0.10554267189649424,0.007777104376679889,0.3103588996566996
3.385,92.55501953124997,-0.3122593462369269,-0.10369039009512233,-0.02353555482738129,0.3072001305275295
3.3899999999999997,91.96175781249997,-0.3140179609543356,-0.10191288985715985,-0.03410034441269327,0.3041527417386804
3.3950000000000005,91.43441406249997,-0.3155447199388441,-0.10020154254067493,-0.043411616821433074,0.3014430748667908
3.4000000000000004,90.92904296874997,-0.31699325312497373,-0.09864263456498615,-0.03615782109718338,0.298845733179858
3.4050000000000002,90.40169921874997,-0.3185170368173116,-0.09715275572475222,-0.044609665133284127,0.2961350432548042
3.41,89.98421874999997,-0.31965580152898565,-0.09575491573179143,-0.04448202936964654,0.2939890349266893
3.415,89.56673828124997,-0.320793427475948,-0.09450376265167221,-0.034390403088809474,0.29184302671055395
3.42,89.19320312499997,-0.3217765177181749,-0.0933877916284854,-0.024560137234838797,0.2899230562961867
3.425,88.84164062499997,-0.3226819258307652,-0.09239837402029916,-0.015338455075931484,0.288116209607776
3.4299999999999997,88.53402343749997,-0.32343303045645433,-0.0914923666174542,-0.012123251575488214,0.2865354570153471
3.4350000000000005,88.27035156249997,-0.3240299858987293,-0.09063813106620039,-0.012872107814764722,0.2851807635311189
3.4400000000000004,88.00667968749997,-0.3246263443855619,-0.08986442950631057,-0.008379571763011268,0.2838262574379835
3.4450000000000003,87.80892578124997,-0.32499200939572487,-0.08915688086789832,-0.003962990848222908,0.2828106368762526
3.45,87.65511718749997,-0.32520391066208915,-0.08855862836062292,0.00988596596959114,0.2820209075214489
3.455,87.52328124999997,-0.3253389009877927,-0.08791723264368824,-0.0028664557120117173,0.28134413361952954
3.46,87.41341796874997,-0.3253970572837763,-0.08728158935470812,-0.005988162776881925,0.2807802861582038
3.465,87.34749999999997,-0.32530175734467537,-0.08674948976891028,0.010120853532192206,0.28044219160413714
3.4699999999999998,87.32552734374997,-0.32505315462672496,-0.08629792417447646,0.02370562541369796,0.28032981467473195
3.4750000000000005,87.32552734374997,-0.32472810147209824,-0.08583197751015618,0.021011865381304673,0.28033028990498793
3.4800000000000004,87.32552734374997,-0.32440337337062614,-0.08538328812969964,0.024013114730918425,0.28033076418525865
3.4850000000000003,87.39144531249997,-0.32384887287907266,-0.0849518560331068,0.02942379426983624,0.28066980108240436
3.49,87.47933593749997,-0.3232182278486164,-0.08452330015049125,0.03304787923950557,0.2811217175675317
3.495,87.61117187499997,-0.3224348153844021,-0.08404872484423913,0.02947902916916842,0.28179940991316915
3.5,87.76498046874997,-0.32157548729325774,-0.08358277817991887,0.03655476204248549,0.2825900502435459
3.505,87.96273437499997,-0.3205636204514159,-0.08309094558980304,0.03903784948604194,0.28360656955160857
3.51,88.20443359374997,-0.31939936739762737,-0.08264513242332377,0.05609489092696496,0.28484903966499375
3.5149999999999997,88.46810546874997,-0.3181595795574984,-0.08212453769343508,0.05223889494481351,0.28620459765165773
3.5200000000000005,88.70980468749997,-0.3169977305446038,-0.08154641868400068,0.05069498612335177,0.287447369668201
3.5250000000000004,89.06136718749997,-0.3154535481837506,-0.08091365160899786,0.05377785888043404,0.2892550248488557
3.5300000000000002,89.41292968749997,-0.31391091000525834,-0.0802061029705856,0.05327917534475246,0.2910628486287278
3.535,89.80843749999997,-0.31221641638615605,-0.07952444025796893,0.07259257463522628,0.29309671233386103
3.54,90.26986328124997,-0.3102935201424899,-0.07874786248410182,0.07270234322448169,0.2954695140409807
3.545,90.70931640624997,-0.30844924583446176,-0.07788212207693886,0.07308053123879923,0.29772924637576614
3.55,91.17074218749997,-0.3065301167613474,-0.07689270446875261,0.0681377372229546,0.30010169186045677
3.5549999999999997,91.69808593749997,-0.30438280969912324,-0.07583425772511153,0.07561059045808949,0.3028124883535962
3.5600000000000005,92.26937499999997,-0.3020842518651728,-0.074902364396471,0.12004680144817537,0.30574828263977755
3.5650000000000004,92.84066406249997,-0.2997879925890563,-0.07373174530771577,0.09880394093888079,0.3086828914772494
3.5700000000000003,93.45589843749997,-0.2973406314934273,-0.07239142959430069,0.09174894448252213,0.31184154878851156
3.575,94.11507812499997,-0.2947423196801054,-0.07095044639168062,0.09888537483162585,0.31522348344961226
3.58,94.79623046874997,-0.29206990713920256,-0.06943180541167383,0.11107070177359951,0.31871515906414377
3.585,95.52132812499997,-0.28924676893205203,-0.06776072509087092,0.11154736288866152,0.3224282073433245
3.59,96.22445312499997,-0.28650315290250294,-0.065948710285181,0.11325259146419181,0.3260243872726474
3.5949999999999998,96.97152343749997,-0.28360888241019483,-0.06412519062358193,0.13996690612075618,0.3298399871417611
3.6000000000000005,97.80648437499997,-0.2804107100308019,-0.06213485055130032,0.142129245892393,0.33409717369358854
3.6050000000000004,98.66341796874997,-0.2771390367843941,-0.06034009302947412,0.21030975744738223,0.33845749502736516
3.6100000000000003,99.52035156249997,-0.2738706352112327,-0.05836413402707893,0.21055291194837855,0.342807848042758
3.615,100.39925781249997,-0.27052880300025023,-0.05635078424297903,0.23737535077081034,0.34725836669855464
3.62,101.32210937499997,-0.26703691454269013,-0.054570407791039256,0.314346475449824,0.35191786474713527
3.625,102.28890624999997,-0.263395119894799,-0.05258006771875763,0.3129889884341498,0.3567830682032042
3.63,103.27767578124997,-0.2596802680021615,-0.05073641455931758,0.37629761634322695,0.36174031347270896
3.635,104.28841796874997,-0.2558924319220223,-0.04882085605044539,0.40064058104283223,0.36678682799195467
3.6399999999999997,105.29916015624997,-0.25210838367796334,-0.046922554825436905,0.44050707550800544,0.3718106706965354
3.6450000000000005,106.39779296874997,-0.24802132332457127,-0.04500987253054199,0.4772731002421987,0.3772438076986117
3.6500000000000004,107.51839843749997,-0.2438616509921383,-0.0431144475195108,0.5197378677147093,0.38275403782466366
3.6550000000000002,108.61703124999997,-0.23978283737143205,-0.04116149822893389,0.5470844913997017,0.3881232668151098
3.66,109.80355468749997,-0.23540130640676937,-0.03925169214801627,0.5945805481007765,0.3938830679706361
3.665,111.01205078124997,-0.2309474579336771,-0.03740803898857621,0.6457436523490712,0.399705465167589
3.67,112.26449218749997,-0.22634466523026933,-0.03554425233129516,0.6814221235552209,0.40568990920474635
3.675,113.49496093749997,-0.22182317435895926,-0.033545283617081686,0.6941728416520372,0.4115174016924614
3.6799999999999997,114.76937499999997,-0.21715280689973193,-0.031710259099573486,0.7604372885973236,0.4174958323874596
3.6850000000000005,116.10970703124997,-0.21225701268978106,-0.02981483408854229,0.7863029773334773,0.4237175023302852
3.6900000000000004,117.47201171874997,-0.20728941523464572,-0.027907904221601953,0.8193922472151021,0.4299684022591185
3.6950000000000003,118.83431640624997,-0.2023267853769656,-0.026021107852502615,0.8558350548392308,0.4361424379474904
3.7,120.24056640624997,-0.19721572007035462,-0.024108425557607706,0.8825096602081247,0.4424313100974488
3.705,121.69076171874997,-0.19195636775026165,-0.022215876760553796,0.9156102329448724,0.4488230255071296
3.71,123.18490234374997,-0.18654887670370018,-0.02030894689361346,0.9402447505709193,0.45530465961308
3.715,124.67904296874997,-0.1811467931481853,-0.018465293734173403,0.9754978384653006,0.46167662026454337
3.7199999999999998,126.19515624999997,-0.17567341263683167,-0.016566992509164925,0.9863384582090959,0.46802573265154246
3.7250000000000005,127.77718749999997,-0.16997540838780648,-0.01453350922722402,0.9797019778451197,0.47452093780976823
3.7300000000000004,129.38119140624997,-0.16420640310363607,-0.012839419194602816,1.0545355187216292,0.4809658574377231
3.7350000000000003,130.98519531249997,-0.15844316682474985,-0.010874965048116766,1.0152644477717319,0.4872642898643444
3.74,132.63314453124997,-0.152532295703354,-0.008939273041403573,1.025513488034329,0.49357753414516214
3.745,134.30306640624997,-0.1465506364136852,-0.007124382021736374,1.0475677636371117,0.499806567353298
3.75,135.99496093749997,-0.14049825974391175,-0.005148423019341183,1.0138741014735042,0.5059393080017491
3.755,137.73080078124997,-0.13429853737201958,-0.0032673790781964154,1.0208671071852076,0.5120392947658201
3.76,139.46664062499997,-0.1281050147224993,-0.001366201639210649,1.0017639224941033,0.517939229949351
3.7649999999999997,141.24642578124997,-0.12176428751683989,0.0005292233718205461,0.9813774523191966,0.5237751518867398
3.7700000000000005,143.02621093749997,-0.11542990103838621,0.002433277024783598,0.9527831665735269,0.529389450782764
3.7750000000000004,144.84994140624997,-0.10894845086762242,0.0043200733938829365,0.9224490401171532,0.5349068140919251
3.7800000000000002,146.69564453124997,-0.10239678310763514,0.006178107623209419,0.887956103062045,0.5402422315882741
3.785,148.47542968749997,-0.09608176413359067,0.008131056913786325,0.8271294862940304,0.5451452637645131
3.79,150.34310546874997,-0.08946626402094308,0.009986214929135524,0.7932976572566446,0.5500298730682328
3.7950029,152.21078124999997,-0.08285737940840815,0.011901773438007718,0.7254577156862543,0.5546425568982531
3.8,154.05648437499997,-0.07633180271988008,0.013791446021084341,0.668590183632198,0.5589290351358218
3.8049999999999997,155.92416015624997,-0.0697360525686462,0.015689747246092824,0.599760774632673,0.562986805756114
3.8100000000000005,157.83578124999997,-0.06299350008877498,0.01762256303882873,0.5197624765060598,0.5668441751229629
3.8150000000000004,159.70345703124997,-0.056411088240172304,0.019529492905769066,0.44778907640075843,0.5703197135347573
3.8200000000000003,161.59310546874997,-0.0497585597640238,0.021424917916800262,0.3681244880376587,0.57353745907027
3.825,163.48275390624997,-0.04311268381635154,0.023354857495558885,0.2763043655210367,0.5764512937121455
3.83,165.35042968749997,-0.03655015278402129,0.02525028250659008,0.19447118295874072,0.5790295150653164
3.835,167.26205078124997,-0.029840786203934697,0.027160088587507705,0.09865962849227983,0.5813548959387846
3.84,169.12972656249997,-0.023291527069216767,0.029032503886720615,0.011669338819615405,0.5833180627335931
3.8449999999999998,170.99740234374997,-0.016748817193633556,0.031008462889115806,-0.10286270338845244,0.5849739598769375
3.8500000000000005,172.88705078124997,-0.010135950988531683,0.03291539275605614,-0.1892259287898789,0.586334829508514
3.8550000000000004,174.75472656249997,-0.003606396689029156,0.034422528880153784,-0.2162050909142585,0.5873675814012577
3.8600000000000003,176.66634765624997,0.0030700261349623586,0.03556438582913616,-0.2525905989673547,0.5881019744922777
3.865,178.59994140624997,0.009816471575524217,0.03626330582561656,-0.276570953530174,0.5885119242721613
3.87,-179.42251953125003,0.01670956864943418,0.03652791751152683,-0.3043536304402534,0.5885844236805764
3.875,-177.40103515625003,0.02374917070505864,0.036315077677207694,-0.3260550684274215,0.5882960107882573
3.88,-175.29166015625003,0.031088529316204726,0.03548960426572673,-0.326775337321874,0.5876046951635043
3.885,-173.20425781250003,0.03834384952934533,0.03432186139094879,-0.37302414729458533,0.5865290296914154
3.8899999999999997,-171.05093750000003,0.04582201154045562,0.032570247078781873,-0.37649741786659296,0.5850127691516995
3.8950000000000005,-168.80972656250003,0.05359949154713187,0.030496496801158974,-0.4279226999443567,0.5829983380725219
3.9000000000000004,-166.61246093750003,0.06121579599501295,0.028813911624446912,-0.601318625888182,0.5805943357718953
3.9050000000000002,-164.41519531250003,0.06882448413844615,0.02695587739512043,-0.6678563679694659,0.5777690650207081
3.91,-162.19595703125003,0.07650226263313024,0.02487925090352024,-0.7220609867079297,0.5744921629546196
3.915,-160.02066406250003,0.08401896527053099,0.022969444822602617,-0.8377821287428695,0.5708719395144484
3.92,-157.91128906250003,0.0912980540871115,0.021137296519071706,-0.928678515792259,0.5669804321280274
3.925,-155.73599609375003,0.09879996093305836,0.019213109368267655,-0.9846859323865303,0.5625800547203592
3.9299999999999997,-153.58267578125003,0.10621766683276494,0.01732343678519103,-1.0555365646374484,0.557843007785372
