t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
5.49,135.05013671874997,0.7464399513899982,-0.00796711271708105,-0.009203884727313968,0.00956053526049726,IMP,999.0
5.494999999999999,135.44564453124997,0.8605856477772825,-0.008001627284808474,-0.006902913545485043,0.009601952741770168,IMP,999.0
5.5,135.81917968749997,0.9403792917238756,-0.008021760782649474,-0.004026699568199926,0.009626112939179369,IMP,999.0
5.504999999999999,136.28060546874997,1.0610333881239549,-0.00800450349878576,0.003451456772742695,0.009605404198542913,IMP,999.0
5.51,136.76400390624997,1.1737755742629998,-0.00797861757299019,0.005177185159114042,0.009574341087588228,IMP,999.0
5.515000000000001,137.22542968749997,1.2524183398060527,-0.007949855433217336,0.005752427954570927,0.009539826519860803,IMP,999.0
5.52,137.77474609374997,1.372128715915229,-0.007935474363330907,0.0028762139772858103,0.009522569235997088,IMP,999.0
5.525,138.32406249999997,1.4702912243247535,-0.00792684572139905,0.0017257283863713474,0.00951221486567886,IMP,999.0
5.529999999999999,138.89535156249997,1.5645903083115438,-0.00794697921924005,-0.004026699568199926,0.009536375063088059,IMP,999.0
5.535,139.48861328124997,1.655721384271676,-0.00796711271708105,-0.004026699568199926,0.00956053526049726,IMP,999.0
5.539999999999999,140.14779296874997,1.7718663478318932,-0.00797286514503562,-0.001150485590914116,0.009567438174042743,IMP,999.0
5.545,140.78499999999997,1.853299390860307,-0.00796711271708105,0.001150485590914116,0.00956053526049726,IMP,999.0
5.550000000000001,141.48812499999997,1.961491967416515,-0.00795273164719462,0.0028762139772858103,0.009543277976633544,IMP,999.0
5.555,142.19124999999997,2.0502098801926056,-0.00794697921924005,0.001150485590914116,0.009536375063088059,IMP,999.0
5.5600000000000005,142.91634765624997,2.1367643957599802,-0.00794697921924005,0.0,0.009536375063088059,IMP,999.0
5.5649999999999995,143.70736328124997,2.24915657979812,-0.007958484075149192,-0.002300971181828579,0.009550180890179031,IMP,999.0
5.57,144.45443359374997,2.313706516527466,-0.007964236503103763,-0.001150485590914116,0.009557083803724515,IMP,999.0
5.574999999999999,145.24544921874997,2.3942491188274744,-0.007961360289126477,0.0005752427954572314,7.509553632346952,IMP,999.0
5.58,146.10238281249997,2.5017115339863896,-0.007388993707646647,0.11447331629596598,7.508866792449176,IMP,999.0
5.584999999999999,146.73958984374997,2.4517724435069943,-0.005292233718205462,0.41935199788823707,7.506350680461846,IMP,999.0
5.59,147.28890624999997,2.355599080950001,-0.003658544179107254,0.3267379078196415,7.504390253014929,IMP,999.0
5.595000000000001,147.88216796874997,2.304348577835211,-0.0017717478100079155,0.37735927381986767,7.50212609737201,IMP,999.0
5.600001300000001,148.47542968749997,2.2623231652810833,0.0004314320965928366,0.44063598132015036,7.499482281484089,IMP,999.0
5.605,149.22249999999997,2.324503116623496,0.0023556192473968875,0.3848374301608102,7.497173256903124,IMP,999.0
5.609999999999999,149.85970703124997,2.306461541269422,0.004176262695018658,0.3641286895243541,7.494988484765978,IMP,999.0
5.615,150.69466796874997,2.4159198932978225,0.006103326059799994,0.3854126729562672,7.49267600872824,IMP,999.0
5.619999999999999,151.39779296874997,2.422840779415278,0.00796711271708105,0.37275733145621104,7.490439464739503,IMP,999.0
5.625,152.18880859374997,2.483739214395464,0.009836651802316673,0.3739078170471248,7.48819601783722,IMP,999.0
5.629999999999999,152.93587890624997,2.506064276897288,0.011798229734825437,0.39231558650175274,7.48584212431821,IMP,999.0
5.635,153.72689453124997,2.5519824823307284,0.01372816931358406,0.3859879157517246,-0.016473803176300872,IMP,999.0
5.640000000000001,154.53988281249997,2.6034412378771137,0.015583327328933257,0.37103160306983934,-0.018699992794719907,IMP,999.0
5.645,155.37484374999997,2.65944324451613,0.017438485344282453,0.37103160306983934,-0.020926182413138945,IMP,999.0
5.65,156.20980468749997,2.7053648899601073,0.019172842372585656,0.34687140566064045,-0.023007410847102786,IMP,999.0
5.654999999999999,157.08871093749997,2.770632293406129,0.020786398413842864,0.3227112082514416,-0.024943678096611435,IMP,999.0
5.66,157.96761718749997,2.824151564231851,0.02230503939384965,0.30372819600135714,-0.026766047272619577,IMP,999.0
5.664999999999999,158.91244140624997,2.9094548475818676,0.023746022596469723,0.28819664052401467,-0.028495227115763667,IMP,999.0
5.67,159.87923828124997,2.9932093670198454,0.025138110161475942,0.2784175130012438,-0.03016573219377113,IMP,999.0
5.675000000000001,160.84603515624997,3.0618880729589875,0.026412272953413453,0.2548325583875022,-0.03169472754409614,IMP,999.0
5.68,161.85677734374997,3.1458162660110123,0.027473595911031833,0.21226459152367608,-0.0329683150932382,IMP,999.0
5.6850000000000005,162.84554687499997,3.2008315572227244,0.02849465187296821,0.20421119238727553,-0.03419358224756185,IMP,999.0
5.6899999999999995,163.94417968749997,3.3149732314711655,0.02943805005751788,0.18867963690993375,-0.03532566006902146,IMP,999.0
5.695,164.95492187499997,3.3533460959910144,0.030165732193771132,0.1455364272506504,-0.036198878632525355,IMP,999.0
5.699999999999999,166.03158203124997,3.426229326170199,0.03084451869241053,0.13575729972787956,-0.03701342243089263,IMP,999.0
5.705,167.13021484374997,3.4997994020081107,0.03139675177604936,0.11044661672776554,-0.03767610213125923,IMP,999.0
5.709999999999999,168.27279296874997,3.5877385183771264,0.03185694601241505,0.09203884727313899,-0.03822833521489806,IMP,999.0
5.715,169.41537109374997,3.6598485937997194,0.03221359654559846,0.07133010663668143,-0.03865631585471815,IMP,999.0
5.720000000000001,170.53597656249997,3.7051730285552815,0.03243506502184945,0.044293695250198495,-0.03892207802621934,IMP,999.0
5.725,171.67855468749997,3.7561448921458065,0.03253860872503173,0.02070874063645617,-0.039046330470038075,IMP,999.0
5.73,172.86507812499997,3.8255534744719815,0.032518475227190737,-0.004026699568199232,-0.03902217027262888,IMP,999.0
5.734999999999999,174.05160156249997,3.8824685119794613,0.0324063028820766,-0.022434469022827863,-0.03888756345849192,IMP,999.0
5.74,175.23812499999997,3.9291388427355787,0.03223373004343946,-0.03451456772742695,-0.038680476052127356,IMP,999.0
5.744999999999999,176.44662109374997,3.981214341046559,0.032023766423097615,-0.04199272406836957,-0.038428519707717136,IMP,999.0
5.75,177.61117187499997,3.9963045954796343,0.03178504066298291,-0.047745152022940496,-0.038142048795579496,IMP,999.0
5.754999999999999,178.81966796874997,4.036290258296685,0.031534810046959065,-0.05004612320476942,-0.03784177205635088,IMP,999.0
5.76,-179.97183593750003,4.069078501806683,0.03129608428684436,-0.047745152022940496,-0.03755530114421323,IMP,999.0
5.765000000000001,-178.82925781250003,4.054547380211956,0.031071739596616087,-0.04486893804565503,-0.0372860875159393,IMP,999.0
5.77,-177.66470703125003,4.056437687595244,0.030801375482751244,-0.054072822772968654,-0.036961650579301494,IMP,999.0
5.775,-176.52212890625003,4.044181912558592,0.0305310113688864,-0.054072822772968654,-0.03663721364266368,IMP,999.0
5.779999999999999,-175.35757812500003,4.0479380041194855,0.030203122975475845,-0.0655776786821112,-0.036243747570571014,IMP,999.0
5.785,-174.17105468750003,4.064823826290414,0.029846472442292434,-0.07133010663668213,-0.03581576693075092,IMP,999.0
5.790000000000001,-173.07242187500003,4.023446892106671,0.02946968841126802,-0.07535680620488275,-0.03536362609352162,IMP,999.0
5.795,-171.95181640625003,4.003323633166982,0.028992236891038616,-0.09549030404588099,-0.034790684269246336,IMP,999.0
5.800000000000001,-170.83121093750003,3.986822560836437,0.028477394589104497,-0.10296846038682361,-0.0341728735069254,IMP,999.0
5.805,-169.68863281250003,3.9870975086163543,0.028005695496829665,-0.09433981845496653,-0.033606834596195595,IMP,999.0
5.8100000000000005,-168.54605468750003,3.987322965795886,0.02751386290671383,-0.09836651802316715,-0.03301663548805659,IMP,999.0
5.8149999999999995,-167.46939453125003,3.946090359410194,0.02701340167466614,-0.10009224640953815,-0.03241608200959936,IMP,999.0
5.82,-166.39273437500003,3.9122796221739264,0.026510064228641165,-0.10066748920499469,-0.031812077074369394,IMP,999.0
5.825000000000001,-165.31607421875003,3.8845548176401867,0.02599809814068433,-0.10239321759136708,-0.031197717768821194,IMP,999.0
5.83,-164.26138671875003,3.8480146508315562,0.02541997913124993,-0.11562380188687993,-0.030503974957499916,IMP,999.0
5.835000000000001,-163.25064453125003,3.7904400598665347,0.024818850409997244,-0.12022574425053709,-0.029782620491996693,IMP,999.0
5.84,-162.19595703125003,3.7708405494571613,0.024278122182267554,-0.108145645545938,-0.029133746618721063,IMP,999.0
5.845000000000001,-161.18521484375003,3.727157296739515,0.023694250744878582,-0.11677428747779439,-0.0284331008938543,IMP,999.0
5.85,-160.17447265625003,3.6913370295110606,0.023116131735444183,-0.11562380188687993,-0.027739358082533017,IMP,999.0
5.855,-159.20767578125003,3.6343527562017837,0.022566774865782638,-0.109871373932309,-0.027080129838939166,IMP,999.0
5.859999999999999,-158.24087890625003,3.587625652088177,0.02195989371657538,-0.12137622984145155,-0.026351872459890454,IMP,999.0
5.865,-157.29605468750003,3.5355035996240547,0.021373146065209122,-0.11734953027325162,-0.025647775278250944,IMP,999.0
5.870000000000001,-156.39517578125003,3.4651518624215303,0.020806531911683863,-0.1133228307050517,-0.024967838294020637,IMP,999.0
5.875,-155.49429687500003,3.4074634379154443,0.020271556111908746,-0.10699515995502354,-0.024325867334290496,IMP,999.0
5.880000000000001,-154.61539062500003,3.3463531027295055,0.019676179818610633,-0.11907525865962262,-0.023611415782332758,IMP,999.0
5.885,-153.75845703125003,3.2824368007860554,0.019106689451108088,-0.11389807350050893,-0.022928027341329704,IMP,999.0
5.890000000000001,-152.94546875000003,3.202413779010482,0.018514189371787258,-0.11850001586416609,-0.02221702724614471,IMP,999.0
5.895,-152.06656250000003,3.17821238242742,0.01789005093871629,-0.12482768661419355,-0.021468061126459548,IMP,999.0
5.9,-151.31949218750003,3.0755322746834923,0.017458618842123453,-0.08628641931856737,-0.020950342610548144,IMP,999.0
5.905000000000001,-150.57242187500003,2.9913345863334717,0.016923643042348335,-0.10699515995502354,-0.020308371650818002,IMP,999.0
5.91,-149.84732421875003,2.90848665479549,0.01641455316836879,-0.10181797479590915,-0.019697463802042545,IMP,999.0
5.915000000000001,-149.12222656250003,2.8405513509343296,0.015902587080411954,-0.10239321759136708,-0.019083104496494346,IMP,999.0
5.92,-148.44107421875003,2.7572327475862495,0.015405002062341551,-0.09951700361408057,-0.01848600247480986,IMP,999.0
5.925000000000001,-147.75992187500003,2.6889114928408078,0.014910293258248431,-0.09894176081862403,-0.017892351909898116,IMP,999.0
5.93,-147.16666015625003,2.5776647555856727,0.01448173737563288,-0.08571117652311014,-0.017378084850759454,IMP,999.0
5.9350000000000005,-146.59537109375003,2.4726366039454977,0.014093448488699327,-0.07765777738671063,-0.01691213818643919,IMP,999.0
5.9399999999999995,-146.002109375,2.4003193466915342,0.013731045527561344,-0.07248059222759659,-0.01647725463307361,IMP,999.0
5.945,-145.474765625,2.2996017144703593,0.01333700421267322,-0.07880826297762475,-0.016004405055207865,IMP,999.0
5.950000000000001,-144.96939453125,2.2032074289580157,0.012974601251535238,-0.07248059222759659,-0.015569521501842284,IMP,999.0
5.955,-144.52994140625,2.0827466335650016,0.012606445862442684,-0.0736310778185107,-0.015127735034931221,IMP,999.0
5.960000000000001,-144.068515625,1.997774608433678,0.012221033189486417,-0.0770825345912534,-0.0146652398273837,IMP,999.0
5.965,-143.6290625,1.9142917207350285,0.011821239446643721,-0.07995874856853921,-0.014185487335972465,IMP,999.0
5.970000000000001,-143.25552734375,1.8044182715492274,0.011476093769369452,-0.0690291354548539,-0.013771312523243342,IMP,999.0
5.975,-142.94791015625,1.6729045619439618,0.011199977227550038,-0.05522330836388277,-0.013439972673060045,IMP,999.0
5.98,-142.59634765625,1.5926749742495883,0.010978508751299047,-0.04429369525019815,-0.013174210501558856,IMP,999.0
5.984999999999999,-142.33267578125,1.4716634039763132,0.010774297558911771,-0.040842238477455106,-0.012929157070694126,IMP,999.0
5.99,-142.0909765625,1.3586280892612475,0.010581591222433637,-0.038541267295626874,-0.012697909466920364,IMP,999.0
5.995000000000001,-141.87125,1.2521333041039293,0.010411894597773788,-0.03393932493196972,-0.012494273517328547,IMP,999.0
6.0,-141.69546875,1.1371959260929838,0.010256579043000367,-0.031063110954684253,-0.012307894851600441,IMP,999.0
6.005000000000001,-141.58560546875,1.001529794851116,0.010130025627999802,-0.02531068300011298,-0.012156030753599762,IMP,999.0
6.01,-141.45376953125,0.9040893943237325,0.010037986780726664,-0.01840776945462759,-0.012045584136871996,IMP,999.0
6.015000000000001,-141.36587890625,0.7965766117093496,0.009989091143112808,-0.0097791275227712,-0.01198690937173537,IMP,999.0
6.02,-141.34390625,0.6669986486926309,0.009945947933453525,-0.008628641931856737,-0.01193513752014423,IMP,999.0
6.025,-141.32193359375,0.5607447190189216,0.009934443077544384,-0.002300971181828232,-0.01192133169305326,IMP,999.0
6.030000000000001,-141.34390625,0.4460048425045516,0.00994882414743081,0.0028762139772854634,-0.011938588976916973,IMP,999.0
6.035,-141.431796875,0.3105006624898434,0.009954576575385381,0.001150485590914116,-0.011945491890462458,IMP,999.0
6.040000000000001,-141.49771484375,0.21319306196876298,0.009980462501180952,0.005177185159114042,-0.011976555001417142,IMP,999.0
6.045,-141.607578125,0.10578917535953253,0.009980462501180952,0.0,-0.011976555001417142,IMP,999.0
6.050000000000001,-141.76138671875,-0.009893665841980884,0.009989091143112808,0.0017257283863713474,-0.01198690937173537,IMP,999.0
6.055,-141.9151953125,-0.10475359562722189,0.009986214929135524,-0.0005752427954568845,-0.011983457914962628,IMP,999.0
6.0600000000000005,-142.0909765625,-0.19634456514208376,0.009986214929135524,0.0,-0.011983457914962628,IMP,999.0
6.0649999999999995,-142.28873046875,-0.28525498723525067,0.009980462501180952,-0.001150485590914463,-0.011976555001417142,IMP,999.0
6.07,-142.574375,-0.4133848417155205,0.00996895764527181,-0.002300971181828232,-0.011962749174326172,IMP,999.0
6.075000000000001,-142.81607421875,-0.4908396682073973,0.009983338715158238,0.0028762139772854634,-0.011980006458189885,IMP,999.0
6.08,-143.10171875,-0.5819642801126967,0.009983338715158238,0.0,-0.011980006458189885,IMP,999.0
6.085000000000001,-143.43130859375,-0.6842981160569708,0.009991967357090095,0.0017257283863713474,-0.011990360828508113,IMP,999.0
6.09,-143.7608984375,-0.7682118615312754,0.010006348426976522,0.0028762139772854634,-0.012007618112371827,IMP,999.0
6.095000000000001,-144.13443359375,-0.8646327870021497,0.010014977068908379,0.0017257283863713474,-0.012017972482690055,IMP,999.0
6.1,-144.52994140625,-0.9575037729792308,0.010026481924817521,0.002300971181828579,-0.012031778309781025,IMP,999.0
6.105,-144.92544921875,-1.0336579814804534,0.010017853282885665,-0.0017257283863713474,-0.012021423939462797,IMP,999.0
6.109999999999999,-145.3429296875,-1.1099102595424042,0.010014977068908379,-0.0005752427954572314,-7.51201797248269,IMP,999.0
6.115,-145.80435546875,-1.2000487817351642,0.009385086207882838,-0.125978172205108,-7.511262103449459,IMP,999.0
6.120000000000001,-146.19986328125003,-1.2325448886603347,0.007164649017418373,-0.44408743809289314,-7.508597578820902,IMP,999.0
6.125,-146.57339843750003,-1.2453858692479625,0.005272100220364463,-0.37850975941078197,-7.506326520264437,IMP,999.0
6.130000000000001,-146.88101562500003,-1.2144979920569243,0.0036211533974025416,-0.33018936459238424,-7.504345384076883,IMP,999.0
6.135,-147.25455078125003,-1.2305874140331818,0.0016912138186439194,-0.3859879157517245,-7.502029456582373,IMP,999.0
6.140000000000001,-147.62808593750003,-1.243780740053713,-0.0002847451837512721,-0.3951918004790383,-7.499658305779499,IMP,999.0
6.145,-147.97964843750003,-1.2407934402995844,-0.002122645915236756,-0.3675801462970968,-7.497452824901716,IMP,999.0
6.15,-148.35318359375003,-1.252149681592163,-0.004043956852063521,-0.38426218736535295,-7.4951472517775235,IMP,999.0
6.155000000000001,-148.74869140625003,-1.2752676265430418,-0.006022792068435998,-0.3957670432744954,-7.492772649517876,IMP,999.0
6.16,-149.16617187500003,-1.3080301684937425,-0.007866445227876053,-0.3687306318880109,-7.490560265726549,IMP,999.0
6.165000000000001,-149.62759765625003,-1.3625071070752457,-0.009770498880839106,-0.38081073059261056,-7.488275401342993,IMP,999.0
6.17,-150.11099609375003,-1.4209840238030584,-0.01174358166925701,-0.39461655768358095,0.014092298003108412,IMP,999.0
6.175000000000001,-150.59439453125003,-1.468935095519865,-0.013618873182447207,-0.37505830263803924,0.016342647818936646,IMP,999.0
6.18,-151.09976562500003,-1.5220608014186265,-0.015367611280636838,-0.3497476196379263,0.018441133536764204,IMP,999.0
6.1850000000000005,-151.67105468750003,-1.6070413615285037,-0.01712785423473561,-0.35204859081975454,0.020553425081682734,IMP,999.0
6.1899999999999995,-152.22037109375003,-1.6629195937276549,-0.018801810769515818,-0.33479130695604137,0.022562172923418982,IMP,999.0
6.195,-152.83560546875003,-1.7501572254038513,-0.020354966317250027,-0.3106311095468418,0.02442595958070003,IMP,999.0
6.200000000000001,-153.47281250000003,-1.8354979104693128,-0.021770063594074532,-0.283019455364901,0.026124076312889436,IMP,999.0
6.205,-154.11001953125003,-1.9054772722229911,-0.023113255521466897,-0.26863838547847296,0.027735906625760275,IMP,999.0
6.210000000000001,-154.81314453125003,-2.004277830133916,-0.02438454209942712,-0.25425731559204495,0.029261450519312546,IMP,999.0
6.215,-155.53824218750003,-2.0991001147118387,-0.025529275262386783,-0.22894663259193232,0.030635130314864138,IMP,999.0
6.220000000000001,-156.30728515625003,-2.2044660422476956,-0.026567588508186874,-0.20766264916001823,0.03188110620982425,IMP,999.0
6.225,-157.09830078125003,-2.3046719299180465,-0.02743620512932712,-0.1737233242280492,0.03292344615519254,IMP,999.0
6.230000200000001,-157.86734375000003,-2.373034930716786,-0.02821565911717151,-0.1558907975688778,0.03385879094060581,IMP,999.0
6.234999999999999,-158.72427734375003,-2.484315899735625,-0.028903074257742762,-0.13748302811425056,0.034683689109291316,IMP,999.0
6.24,-159.58121093750003,-2.5755662943310735,-0.02940641170376774,-0.10066748920499538,0.035287694044521284,IMP,999.0
6.245000000000001,-160.48208984375003,-2.6780032720812854,-0.029811957874565007,-0.08110923415945367,0.03577434944947801,IMP,999.0
6.25,-161.40494140625003,-2.7758074209274235,-0.030157103551839277,-0.0690291354548539,0.03618852426220713,IMP,999.0
6.255000000000001,-162.34976562500003,-2.869812650072221,-0.03038720067002212,-0.0460194236365688,0.036464640804026546,IMP,999.0
6.26,-163.29458984375003,-2.946896937970971,-0.030496496801158974,-0.02185922622737063,0.03659579616139077,IMP,999.0
6.265000000000001,-164.26138671875003,-3.0239118811389103,-0.030528135154909115,-0.006327670750028158,0.036633762185890935,IMP,999.0
6.27,-165.29410156250003,-3.128481615809529,-0.03047923951729526,0.009779127522770853,0.03657508742075431,IMP,999.0
6.275,-166.32681640625003,-3.2142287982394366,-0.030372819600135693,0.0212839834319134,0.03644738352016283,IMP,999.0
6.280000000000001,-167.38150390625003,-3.2983473149229408,-0.03022038025933956,0.030487868159227022,0.03626445631120747,IMP,999.0
6.285,-168.43619140625003,-3.3673244986034145,-0.03004205499274785,0.03566505331834141,0.03605046599129742,IMP,999.0
6.290000000000001,-169.46890625000003,-3.4100799621304225,-0.029837843800360576,0.040842238477455106,0.03580541256043269,IMP,999.0
6.295,-170.54556640625003,-3.472751096404514,-0.029619251538086873,0.04371845245474057,0.03554310184570424,IMP,999.0
6.300000000000001,-171.55630859375003,-3.48272394523636,-0.029366144708085743,0.05062136600022596,0.03523937364970289,IMP,999.0
6.305,-172.63296875000003,-3.5323191625513823,-0.029078523310357183,0.05752427954571204,0.03489422797242862,IMP,999.0
6.3100000000000005,-173.73160156250003,-3.5867930678406648,-0.028698863065355486,0.07593204900033929,0.03443863567842658,IMP,999.0
6.3149999999999995,-174.83023437500003,-3.6314616701778926,-0.028258802326830795,0.08801214770493837,0.03391056279219695,IMP,999.0
6.32,-175.95083984375003,-3.6818957511853836,-0.02781298916035153,0.08916263329585283,0.03337558699242184,IMP,999.0
6.3250303,-177.07144531250003,-3.72325169761151,-0.027326908998190267,0.09721603243225269,0.03279229079782832,IMP,999.0
6.33,-178.19205078125003,-3.75716357368095,-0.026846581263983576,0.09606554684133822,0.03221589751678029,IMP,999.0
6.335000000000001,-179.26871093750003,-3.7573596578759463,-0.026311605464208458,0.10699515995502354,0.03157392655705015,IMP,999.0
6.34,179.61068359374997,-3.785132101097803,-0.02581689666011534,0.09894176081862369,0.030980275992138408,IMP,999.0
6.345000000000001,178.46810546874997,-3.821711331630674,-0.02526466357647651,0.11044661672776623,0.03031759629177181,IMP,999.0
6.35,177.32552734374997,-3.8517063006676286,-0.024703801850905822,0.11217234511413723,0.029644562221086985,IMP,999.0
6.355,176.22689453124997,-3.8486905210960027,-0.02413143526942599,0.11447331629596616,0.02895772232331119,IMP,999.0
6.359999999999999,175.10628906249997,-3.860023408938234,-0.023561944901923447,0.11389807350050893,0.028274333882308135,IMP,999.0
6.365,174.05160156249997,-3.827898895695939,-0.022963692394648048,0.11965050145507986,0.027556430873577658,IMP,999.0
6.370000000000001,172.95296874999997,-3.8291684490192175,-0.02240858309703193,0.11102185952322347,0.026890299716438314,IMP,999.0
6.375,171.83236328124997,-3.84401530983527,-0.02179882573384739,0.12195147263690809,0.026158590880616867,IMP,999.0
6.380000000000001,170.71175781249997,-3.856189735704433,-0.02119482079861742,0.12080098704599432,0.0254337849583409,IMP,999.0
6.385,169.70101562499997,-3.7971436294622776,-0.020622454217137588,0.11447331629596616,0.024746945060565104,IMP,999.0
6.390000000000001,168.58041015624997,-3.8177549577985794,-0.020058716277589615,0.11274758790959447,0.024070459533107536,IMP,999.0
6.395,167.52572265624997,-3.793238765761438,-0.019506483193950784,0.11044661672776623,0.02340777983274094,IMP,999.0
6.4,166.49300781249997,-3.759329661200002,-0.018911106900652667,0.11907525865962332,0.0226933282807832,IMP,999.0
6.405000000000001,165.41634765624997,-3.7591358496415688,-0.01829847332349084,0.12252671543236532,0.021958167988189007,IMP,999.0
6.41,164.40560546874997,-3.717559442890745,-0.01770022081621544,0.11965050145507986,0.02124026497945853,IMP,999.0
6.415000000000001,163.41683593749997,-3.669660962264105,-0.017165245016440324,0.10699515995502354,0.02059829401972839,IMP,999.0
6.42,162.40609374999997,-3.6441900352412087,-0.01660725950484692,0.1115971023186807,0.019928711405816302,IMP,999.0
6.425000000000001,161.41732421874997,-3.6094980479914853,-0.01607515991904909,0.10641991715956631,0.019290191902858907,IMP,999.0
6.43,160.45052734374997,-3.567244791355732,-0.015603460826774255,0.09433981845496688,0.018724152992129105,IMP,999.0
6.4350000000000005,159.52767578124997,-3.50498546673247,-0.015045475315180853,0.11159710231868035,0.018054570378217023,IMP,999.0
6.4399999999999995,158.60482421874997,-3.453932820541395,-0.014504747087451164,0.10814564554593765,0.017405696504941396,IMP,999.0
6.445,157.70394531249997,-3.3982638235737492,-0.014010038283358046,0.09894176081862369,0.016812045940029656,IMP,999.0
6.450000000000001,156.82503906249997,-3.3388094189692996,-0.013581482400742495,0.08571117652311014,0.016297778880890994,IMP,999.0
6.455,155.96810546874997,-3.2762509801026867,-0.013150050304149659,0.08628641931856737,0.01578006036497959,IMP,999.0
6.460000000000001,155.13314453124997,-3.2111472331410997,-0.012735875491420535,0.08283496254582468,0.015283050589704642,IMP,999.0
6.465,154.29818359374997,-3.1577621606325823,-0.012341834176532411,0.07880826297762475,0.014810201011838893,IMP,999.0
6.470000000000001,153.55111328124997,-3.0587630928117253,-0.011933411791757859,0.08168447695491056,0.01432009415010943,IMP,999.0
6.475,152.78207031249997,-2.9913896842896026,-0.011536494262892449,0.07938350577308198,0.013843793115470938,IMP,999.0
6.4800001,152.01302734374997,-2.936143489301446,-0.011151081589936182,0.0770825345912534,0.013381297907923417,IMP,999.0
6.484999999999999,151.30990234374997,-2.849424128138249,-0.010831821838457482,0.06385195029573985,0.012998186206148978,IMP,999.0
6.49,150.62874999999997,-2.7645084248934633,-0.010524066942887926,0.061550979113911275,0.012628880331465512,IMP,999.0
6.495000000000001,149.96957031249997,-2.681071721141759,-0.010285341182773224,0.047745152022940496,0.012342409419327868,IMP,999.0
6.5,149.37630859374997,-2.5712361427924524,-0.010086882418340519,0.03969175288654099,0.012104258902008622,IMP,999.0
6.505000000000001,148.78304687499997,-2.4811709685460213,-0.009920062007657954,0.03336408213651283,0.011904074409189546,IMP,999.0
6.51,148.21175781249997,-2.393511698572983,-0.009787756164702819,0.026461168591027096,0.011745307397643382,IMP,999.0
6.515000000000001,147.70638671874997,-2.2802136159221673,-0.009692841103452395,0.01898301225008482,0.011631409324142873,IMP,999.0
6.52,147.22298828124997,-2.1735033610575343,-0.009632440609929398,0.012080098704599432,0.011558928731915276,IMP,999.0
6.525,146.73958984374997,-2.0860009520685354,-0.0095921736142474,0.008053399136399506,0.01151060833709688,IMP,999.0
6.530000000000001,146.34408203124997,-1.9590256683336673,-0.009563411474474544,0.005752427954571274,0.011476093769369452,IMP,999.0
6.535,145.92660156249997,-1.8687117627620555,-0.009557659046519973,0.001150485590914116,0.011469190855823968,IMP,999.0
6.540000000000001,145.55306640624997,-1.7670427060113894,-0.009574916330383687,-0.003451456772742695,0.011489899596460424,IMP,999.0
6.545,145.15755859374997,-1.6974799065668233,-0.009580668758338257,-0.001150485590914116,0.011496802510005908,IMP,999.0
6.550000000000001,144.84994140624997,-1.5852151026583743,-0.009603678470156541,-0.004601942363656811,0.01152441416418785,IMP,999.0
6.555,144.56429687499997,-1.479352136362498,-0.009609430898111114,-0.001150485590914463,0.011531317077733336,IMP,999.0
6.5600000000000005,144.34457031249997,-1.3511270227269547,-0.009606554684133828,0.0005752427954572314,0.011527865620960592,IMP,999.0
6.5649999999999995,144.08089843749997,-1.2735940837277537,-0.009603678470156541,0.0005752427954572314,0.01152441416418785,IMP,999.0
6.57,143.88314453124997,-1.1685995924754842,-0.009595049828224685,0.0017257283863713474,0.011514059793869621,IMP,999.0
6.575000000000001,143.72933593749997,-1.0548924554666947,-0.0095921736142474,0.0005752427954568845,0.01151060833709688,IMP,999.0
6.5800000999999995,143.55355468749997,-0.9754584302104515,-0.009589297400270114,0.0005752427954572314,0.011507156880324136,IMP,999.0
6.5850001,143.46566406249997,-0.8550992211364592,-0.0095921736142474,-0.0005752427954572314,0.01151060833709688,IMP,999.0
6.590000100000001,143.37777343749997,-0.7564046696957855,-0.009595049828224685,-0.0005752427954568845,0.011514059793869621,IMP,999.0
6.5950001,143.33382812499997,-0.6478634833324886,-0.009600802256179257,-0.001150485590914463,0.011520962707415108,IMP,999.0
6.600000100000001,143.28988281249997,-0.5588597105145691,-0.009603678470156541,-0.0005752427954568845,0.01152441416418785,IMP,999.0
6.6050001,143.28988281249997,-0.45826496262194666,-0.009600802256179257,0.0005752427954568845,0.011520962707415108,IMP,999.0
6.610000100000001,143.33382812499997,-0.3481656151680678,-0.0095921736142474,0.0017257283863713474,0.01151060833709688,IMP,999.0
6.6150001,143.37777343749997,-0.2578841502558712,-0.00959792604220197,-0.001150485590914116,0.011517511250642364,IMP,999.0
6.6200001,143.48763671874997,-0.14243586775496128,-0.0095921736142474,0.001150485590914116,0.01151060833709688,IMP,999.0
6.625000100000001,143.57552734374997,-0.061574103195179364,-0.009595049828224685,-0.0005752427954568845,0.011514059793869621,IMP,999.0
6.6300001,143.70736328124997,0.032344197925770264,-0.009586421186292828,0.0017257283863713474,0.011503705423551393,IMP,999.0
6.635000100000001,143.86117187499997,0.12316303193592919,-0.009589297400270114,-0.0005752427954572314,0.011507156880324136,IMP,999.0
6.6400001,144.05892578124997,0.22524613000620397,-0.009589297400270114,0.0,0.011507156880324136,IMP,999.0
6.645000100000001,144.27865234374997,0.3227600975147935,-0.009586421186292828,0.0005752427954572314,0.011503705423551393,IMP,999.0
