t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
9.9200001,121.80062499999997,-1.8083963204164153,-0.04508465409395142,0.37850975941078197,0.0541015849127417,IMP,999.0,7.8
9.925000099999998,121.51498046874997,-1.6623607349240757,-0.043154714515192795,0.3859879157517246,0.05178565741823135,IMP,999.0,7.8
9.9300001,121.27328124999997,-1.5149999006384125,-0.041262165718138885,0.37850975941078197,0.04951459886176666,IMP,999.0,7.8
9.9350001,121.00960937499997,-1.407969843615149,-0.03938112177699412,0.37620878822895304,0.04725734613239294,IMP,999.0,7.8
9.940000099999999,120.85580078124997,-1.25117606140122,-0.03746556326812193,0.38311170177443843,0.044958675921746315,IMP,999.0,7.8
9.945000100000001,120.72396484374997,-1.1087993328948338,-0.03534291735288517,0.42452918304735215,0.0424115008234622,IMP,999.0,7.8
9.9500001,120.63607421874997,-0.9644387613376367,-0.03361718896651383,0.3451456772742681,0.04034062675981659,IMP,999.0,7.8
9.9550001,120.57015624999997,-0.8322572655697709,-0.03173039259741449,0.3773592738198675,0.03807647111689739,IMP,999.0,7.8
9.960000099999998,120.54818359374997,-0.6962567848581924,-0.029728547669223723,0.40036898563815326,0.035674257203068466,IMP,999.0,7.8
9.965000100000001,120.57015624999997,-0.5571247364927376,-0.02796255228717038,0.3531990764106686,0.03355506274460445,IMP,999.0,7.8
9.9700001,120.61410156249997,-0.42923062974211645,-0.02605849863420733,0.38081073059261017,0.031270198361048794,IMP,999.0,7.8
9.9752169,120.72396484374997,-0.2829399809336824,-0.02405377749203928,0.40094422843360983,0.028864532990447132,IMP,999.0,7.8
9.980000100000002,120.85580078124997,-0.14917582181978625,-0.022296410751917795,0.3514733480242969,0.026755692902301353,IMP,999.0,7.8
9.9850001,121.00960937499997,-0.02568338425542717,-0.020478643518273307,0.3635534467288974,0.02457437222192797,IMP,999.0,7.8
9.9900001,121.22933593749997,0.11699789582025596,-0.018712648136219964,0.3531990764106686,0.022455177763463955,IMP,999.0,7.8
9.995000099999999,121.49300781249997,0.2616081996642606,-0.016903509544507336,0.3618277183425257,0.020284211453408803,IMP,999.0,7.8
10.000000100000001,121.75667968749997,0.3801886488163444,-0.015137514162453992,0.3531990764106686,0.01816501699494479,IMP,999.0,7.8
10.0050001,122.08626953124997,0.5188420983939618,-0.013417538204037217,0.343995191683355,0.01610104584484466,IMP,999.0,7.8
10.0100001,122.43783203124997,0.6463437541385723,-0.011697562245620442,0.343995191683355,0.014037074694744531,IMP,999.0,7.8
10.015000100000002,122.81136718749997,0.7647009389401331,-0.010026481924817521,0.33421606416058414,0.012031778309781025,IMP,999.0,7.8
10.0200001,123.22884765624997,0.8893654846593575,-0.008389916171742028,0.32731315061509875,0.010067899406090432,IMP,999.0,7.8
10.0250001,123.71224609374997,1.0330078934220301,-0.006793617414348533,0.3192597514786989,0.00815234089721824,IMP,999.0,7.8
10.030000099999999,124.19564453124997,1.1507946686074217,-0.005168556517182182,0.3250121794332702,0.006202267820618618,IMP,999.0,7.8
10.035000100000001,124.74496093749997,1.2887973055323516,-0.00371319224467568,0.2910728545013004,0.0044558306936108155,IMP,999.0,7.8
10.0400001,125.31624999999997,1.4157652949017743,-0.0021801701947824674,0.3066044099786425,0.002616204233738961,IMP,999.0,7.8
10.0450001,125.93148437499997,1.5474907003666292,-0.0007248059222759654,0.2910728545013004,0.0008697671067311584,IMP,999.0,7.8
10.050000099999998,126.59066406249997,1.6831171870297708,0.0007133010663668231,0.2876213977285577,-0.0008559612796401878,IMP,999.0,7.8
10.0550001,127.27181640624997,1.808136733184495,0.002096759989441186,0.27669178461487254,-0.0025161119873294228,IMP,999.0,7.8
10.0600001,128.01888671874997,1.9520702423042937,0.003229988296491703,0.22664566141010348,-0.0038759859557900437,IMP,999.0,7.8
10.065000099999999,128.74398437499997,2.0562898926915643,0.0044379981669516455,0.24160197409198847,-0.005325597800341975,IMP,999.0,7.8
10.070000100000001,129.55697265624997,2.196973314372999,0.005622998325593303,0.23700003172833148,-0.006747597990711963,IMP,999.0,7.8
10.0750001,130.39193359374997,2.3261395472427395,0.00663254943162054,0.20191022120544747,-0.007959059317944647,IMP,999.0,7.8
10.0800001,131.27083984374997,2.4596675123778873,0.007656481607534206,0.2047864351827331,-0.009187777929041047,IMP,999.0,7.8
10.085000099999998,132.17171874999997,2.582966270879673,0.008594127364129305,0.18752915131901982,-0.010312952836955165,IMP,999.0,7.8
10.090000100000001,133.13851562499997,2.725488734124046,0.009451239129360406,0.17142235304622028,-0.011341486955232486,IMP,999.0,7.8
10.0950001,134.12728515624997,2.856162981075396,0.01026233147095494,0.16221846831890666,-0.012314797765145926,IMP,999.0,7.8
10.100000099999999,135.13802734374997,2.977121690666483,0.011027404388912903,0.15301458359159267,-0.013232885266695483,IMP,999.0,7.8
10.105000100000002,136.21468749999997,3.1177253138040832,0.011668800105847586,0.12827914338693658,-0.014002560127017102,IMP,999.0,7.8
10.1100001,137.29134765624997,3.2330202847769156,0.01223829047335013,0.11389807350050893,-0.014685948568020156,IMP,999.0,7.8
10.1150001,138.43392578124997,3.3689796422475466,0.012721494421534108,0.09664078963679545,-0.015265793305840929,IMP,999.0,7.8
10.120000099999999,139.59847656249997,3.4942721424644443,0.013147174090172372,0.08513593372765291,-0.015776608908206848,IMP,999.0,7.8
10.125000100000001,140.80697265624997,3.624623646824229,0.013492319767446642,0.0690291354548539,6.613809216279064,IMP,999.0,7.8
10.1300001,142.01546874999997,3.7315118803992684,0.014248764043472749,0.15128885520522134,6.612901483147833,IMP,999.0,7.8
10.1350001,143.11410156249997,3.7501310964759313,0.016380038600641363,0.4262549114337228,6.61034395367923,IMP,999.0,7.8
10.140000100000002,144.19076171874997,3.751593026567831,0.017967708716103,0.3175340230923272,6.608438749540676,IMP,999.0,7.8
10.1450001,145.22347656249997,3.7251801550612598,0.019889019652929767,0.38426218736535356,6.606133176416484,IMP,999.0,7.8
10.1500001,146.38802734374997,3.786356562971673,0.022089323345553233,0.44006073852469324,6.603492811985336,IMP,999.0,7.8
10.155000099999999,147.50863281249997,3.8089095632762833,0.023930100291016002,0.36815538909255385,6.601283879650781,IMP,999.0,7.8
10.160000100000001,148.67318359374997,3.8550146777080085,0.025874420939661052,0.38886412972901,6.598950694872407,IMP,999.0,7.8
10.1650001,149.83773437499997,3.892820871542023,0.027879142081829098,0.4009442284336091,6.596545029501805,IMP,999.0,7.8
10.1700001,151.04623046874997,3.9514336046678435,0.029518584048881878,0.327888393410556,6.594577699141341,IMP,999.0,7.8
10.175000099999998,152.23275390624997,3.9856902187400522,0.031621096466277636,0.42050248347915153,6.592054684240467,IMP,999.0,7.8
10.1800001,153.46322265624997,4.041392296461208,0.033473378267649546,0.3704563602743821,6.589831946078821,IMP,999.0,7.8
10.1850001,154.64974609374997,4.059456346010611,0.03527388821743032,0.3601019899561547,6.587671334139084,IMP,999.0,7.8
10.190000099999999,155.90218749999997,4.115686347914046,0.037172189442438795,0.37966024500169504,6.585393372669073,IMP,999.0,7.8
10.1952626,157.24251953124997,4.217018257838736,0.039136643588924845,0.39289082929721,-0.04696397230670981,IMP,999.0,7.8
10.2000001,158.38509765624997,4.17585798015824,0.04100905888813776,0.37448305984258273,-0.04921087066576531,IMP,999.0,7.8
10.2050001,159.70345703124997,4.252553169187994,0.04275779698632739,0.34974761963792594,6.578690643616407,IMP,999.0,7.8
10.210000099999998,160.97787109374997,4.287831570010464,0.044451887018948595,0.3388180065242413,6.576657735577261,IMP,999.0,7.8
10.215000100000001,162.27425781249997,4.330565685775854,0.04647961787293493,0.4055461707972663,6.574224458552478,IMP,999.0,7.8
10.2200001,163.54867187499997,4.351801833612509,0.04827437539476113,0.35895150436524026,6.5720707495262864,IMP,999.0,7.8
10.225000099999999,164.84505859374997,4.3830213019295305,0.050218696043406175,0.38886412972900936,6.569737564747912,IMP,999.0,7.8
10.230000100000002,166.11947265624997,4.394815438858524,0.05213713076625565,0.38368694456989566,6.567435443080493,IMP,999.0,7.8
10.2350001,167.39388671874997,4.4044866311402995,0.053963526641831995,0.3652791751152684,6.565243768029801,IMP,999.0,7.8
10.2400001,168.66830078124997,4.412417008811339,0.0559366094302499,0.39461655768358167,6.5628760686837,IMP,999.0,7.8
10.245000099999999,169.96468749999997,4.432725745592571,0.057852167939122096,0.38311170177443843,6.560577398473053,IMP,999.0,7.8
10.250000100000001,171.23910156249997,4.435573082662218,0.059770602661971574,0.38368694456989566,6.558275276805634,IMP,999.0,7.8
10.2550001,172.51351562499997,4.437907899059328,0.06168903738482106,0.38368694456989705,6.555973155138215,IMP,999.0,7.8
10.2600001,173.78792968749997,4.439822448504959,0.06358733860982954,0.37966024500169643,6.553695193668204,IMP,999.0,7.8
10.265000100000002,175.04037109374997,4.427586551959395,0.06551727818858816,0.3859879157517232,6.5513792661736945,IMP,999.0,7.8
10.2705631,176.44662109374997,4.514193906428831,0.0676025333221202,0.41705102670640815,6.548876960013455,IMP,999.0,7.8
10.2750001,177.56722656249997,4.405736184911153,0.06958999718042454,0.3974927716608678,-0.08350799661650944,IMP,999.0,7.8
10.280000099999999,178.79769531249997,4.38582998872151,0.07114890515611332,0.3117815951377556,-0.08537868618733598,IMP,999.0,7.8
10.285000100000001,-179.99380859375003,4.35570108075504,0.07283149033282538,0.3365170353424124,-0.08739778839939046,IMP,999.0,7.8
10.2900001,-178.65347656250003,4.413830338768351,0.07434437888487759,0.3025777104104427,-0.0892132546618531,IMP,999.0,7.8
10.2950001,-177.37906250000003,4.420078849066357,0.0755207504015874,0.23527430334196187,-0.09062490048190487,IMP,999.0,7.8
10.300000099999998,-176.03873046875003,4.466620108783631,0.07652167286568277,0.2001844928190749,-0.09182600743881933,IMP,999.0,7.8
10.3050001,-174.72037109375003,4.490978114660814,0.07729537442557259,0.15474031197796334,-0.0927544493106871,IMP,999.0,7.8
10.3100001,-173.38003906250003,4.524757506571086,0.07793389392853,0.1277039005914804,-0.09352067271423599,IMP,999.0,7.8
10.315000099999999,-171.99576171875003,4.580068262119452,0.07833944009932726,0.08110923415945437,-0.09400732811919271,IMP,999.0,7.8
10.3202216,-170.54556640625003,4.666840562942022,0.07851776536591897,0.03566505331834002,-0.09422131843910275,IMP,999.0,7.8
10.3250001,-169.20523437500003,4.668964714161676,0.0784516124444414,-0.01323058429551216,-0.09414193493332969,IMP,999.0,7.8
10.3300001,-167.79898437500003,4.712123999434701,0.07819850561444026,-0.05062136600022804,-0.09383820673732832,IMP,999.0,7.8
10.335000099999998,-166.34878906250003,4.775126267540526,0.07780446429955215,-0.07880826297762267,-0.09336535715946258,IMP,999.0,7.8
10.340000100000001,-164.92056640625003,4.812982300296338,0.07730400306750446,-0.10009224640953884,-0.09276480368100534,IMP,999.0,7.8
10.3450001,-163.51431640625003,4.8302184200651235,0.07671150298818362,-0.11850001586416747,-0.09205380358582034,IMP,999.0,7.8
10.350000099999999,-162.06412109375003,4.871963692457472,0.0759982019218168,-0.14266021327336287,-0.09119784230618017,IMP,999.0,7.8
10.355000100000002,-160.63589843750003,4.892388988728234,0.07512670908669927,-0.17429856702350643,-0.09015205090403912,IMP,999.0,7.8
10.3600001,-159.22964843750003,4.895331904579279,0.0741459201204449,-0.19615779325087568,-0.08897510414453387,IMP,999.0,7.8
10.3650001,-157.66958984375003,4.994385885213933,0.07292065296612124,-0.24505343086473064,-0.08750478355934549,IMP,999.0,7.8
10.370000099999999,-156.35123046875003,4.923746051333662,0.07189672079020756,-0.20478643518273554,-0.08627606494824908,IMP,999.0,7.8
10.375000100000001,-154.96695312500003,4.9072388688247655,0.07057078614667892,-0.2651869287057296,-0.08468494337601469,IMP,999.0,7.8
10.3800001,-153.53873046875003,4.921314633349414,0.0691384315859907,-0.286470912137643,-0.08296611790318884,IMP,999.0,7.8
10.3850001,-152.13248046875003,4.919050933168647,0.06757952361030192,-0.3117815951377556,-0.0810954283323623,IMP,999.0,7.8
10.390000100000002,-150.72623046875003,4.917194699020417,0.06611553069586355,-0.2927985828876739,-0.07933863683503627,IMP,999.0,7.8
10.3950021,-149.34195312500003,4.901866759927905,0.06449909844062907,-0.32328645104689746,-0.07739891812875488,IMP,999.0,7.8
10.4000001,-147.95767578125003,4.889297849872044,0.06269571227687101,-0.36067723275161057,-0.07523485473224521,IMP,999.0,7.8
10.405000099999999,-146.63931640625003,4.837573862353314,0.06097573631845423,-0.3439951916833564,-0.07317088358214507,IMP,999.0,7.8
10.410000100000001,-145.298984375,4.808966019678952,0.05911770208912775,-0.3716068458652966,-0.0709412425069533,IMP,999.0,7.8
10.4152998,-143.892734375,4.826925069958882,0.05716187658457356,-0.3911651009108383,-0.06859425190148827,IMP,999.0,7.8
10.4200001,-142.7062109375,4.703593220278703,0.05533260449501993,-0.36585441791072565,-0.06639912539402391,IMP,999.0,7.8
10.425000099999998,-141.431796875,4.65768441190483,0.05340554113023859,-0.38541267295626735,-0.0640866493562863,IMP,999.0,7.8
10.4302283,-140.1134375,4.647650843220214,0.0514094486300024,-0.39921850004723813,-0.06169133835600288,IMP,999.0,7.8
10.4350001,-138.970859375,4.528976700171052,0.0495945576103352,-0.3629782039334395,-0.05951346913240224,IMP,999.0,7.8
10.440000099999999,-137.7843359375,4.459275557052683,0.047693380171349435,-0.38023548779715366,-0.05723205620561932,IMP,999.0,7.8
10.445000100000001,-136.685703125,4.346897311331747,0.0458267173000911,-0.3733325742516669,-0.05499206076010932,IMP,999.0,7.8
10.4500001,-135.56509765625,4.268552976931544,0.04382199615792305,-0.40094422843360983,-0.05258639538950766,IMP,999.0,7.8
10.4550001,-134.4884375,4.176698968541434,0.04201860999416499,-0.36067723275161195,-0.05042233199299799,IMP,999.0,7.8
10.460000099999998,-133.45572265625,4.073767027479598,0.04016632819279308,-0.3704563602743821,-0.048199593831351695,IMP,999.0,7.8
10.465000100000001,-132.44498046875,3.9755570087179293,0.0382881604656256,-0.3756335454334958,-0.04594579255875072,IMP,999.0,7.8
10.4700001,-131.47818359375,3.867413139151416,0.03639848788254898,-0.37793451661532473,-0.04367818545905877,IMP,999.0,7.8
10.475000099999999,-130.533359375,3.7649293390158953,0.03452032015538149,-0.3756335454334972,-0.04142438418645779,IMP,999.0,7.8
10.480000100000002,-129.654453125,3.639475141631875,0.0326450286421913,-0.3750583026380386,-0.03917403437062956,IMP,999.0,7.8
10.4850001,-128.775546875,3.536602699776963,0.030795623054796672,-0.36988111747892555,-0.036954747665756,IMP,999.0,7.8
10.4900001,-127.96255859375,3.410829816183026,0.028862807262060766,-0.3865631585471811,-0.03463536871447292,IMP,999.0,7.8
10.495000099999999,-127.193515625,3.2800843974540697,0.02672578027693758,-0.4274053970246369,-0.0320709363323251,IMP,999.0,7.8
10.500000100000001,-126.4464453125,3.159067327005329,0.0251064718077258,-0.3238616938423561,-0.03012776616927096,IMP,999.0,7.8
10.5050001,-125.7433203125,3.032221675055449,0.023167903587035323,-0.38771364413809556,-0.027801484304442386,IMP,999.0,7.8
10.5100001,-125.10611328125,2.886790759183607,0.021315621785663413,-0.3704563602743821,-0.025578746142796094,IMP,999.0,7.8
10.515000100000002,-124.46890625,2.7675374081687125,0.019526616691791784,-0.3578010187743258,-0.02343194003015014,IMP,999.0,7.8
10.5200001,-123.91958984375,2.614526351972626,0.017743364025874724,-0.356650533183412,-0.021292036831049667,IMP,999.0,7.8
10.525325899999999,-123.34830078125,2.502863112982783,0.015896834652457385,-0.36930587468346765,-0.01907620158294886,IMP,999.0,7.8
10.530000099999999,-122.886875,2.342270121556275,0.014214249475745322,-0.33651703534241273,-0.017057099370894384,IMP,999.0,7.8
10.535002200000001,-122.447421875,2.196778041495558,0.012419491953919122,-0.3589515043652399,-0.014903390344702946,IMP,999.0,7.8
10.5400001,-122.02994140625,2.063668708754806,0.01071677327936606,-0.3405437349106123,-0.012860127935239272,IMP,999.0,7.8
10.5450001,-121.67837890625,1.9131015746344644,0.009054321600494996,-0.33249033577421283,-0.010865185920593995,IMP,999.0,7.8
10.550000099999998,-121.3487890625,1.7758306975648204,0.007417755847419503,-0.3273131506150986,-0.008901307016903403,IMP,999.0,7.8
10.5550001,-121.0851171875,1.6218510970948035,0.005827209517980579,-0.3181092658877848,-0.006992651421576695,IMP,999.0,7.8
10.5600001,-120.84341796875,1.4817819976184254,0.004288435040132796,-0.3077548955695567,-0.0051461220481593545,IMP,999.0,7.8
10.565000099999999,-120.6456640625,1.3393136818658349,0.0027784227020578676,-0.3020024676149856,-0.003334107242469441,IMP,999.0,7.8
10.570000100000001,-120.5577734375,1.1534605274938736,0.00134606814136965,-0.2864709121376435,-0.00161528176964358,IMP,999.0,7.8
10.5750001,-120.44791015625,1.0148667679998296,-4.026699568199808e-05,-0.27726702741032966,4.832039481839769e-05,IMP,999.0,7.8
10.5800001,-120.44791015625,0.8321907497598603,-0.0013489443553469356,-0.26173547193298746,0.0016187332264163228,IMP,999.0,7.8
10.585000099999998,-120.4259375,0.6962022418940657,-0.0026547455010345875,-0.2611602291375304,0.003185694601241505,IMP,999.0,7.8
10.590000100000001,-120.49185546875,0.5294683570802092,-0.003926032078994813,-0.254257315592045,0.004711238494793775,IMP,999.0,7.8
10.5950001,-120.57974609375,0.3789407444418987,-0.005039126888204331,-0.22261896184190363,0.006046952265845197,IMP,999.0,7.8
10.600000099999999,-120.689609375,0.2417022749875038,-0.006143593055481992,-0.2208932334555323,0.007372311666578391,IMP,999.0,7.8
10.605000100000002,-120.88736328125,0.07394342167101112,-0.00727682136253251,-0.22664566141010356,0.008732185635039013,IMP,999.0,7.8
10.6100001,-121.10708984375,-0.07742466513947711,-0.008116675843899898,-0.16797089627347758,0.009740011012679878,IMP,999.0,7.8
10.6150001,-121.37076171875,-0.22915815050602192,-0.008959406539244572,-0.1685461390689348,0.010751287847093486,IMP,999.0,7.8
10.620000099999999,-121.67837890625,-0.3811912626885331,-0.009836651802316673,-0.1754490526144202,0.011803982162780008,IMP,999.0,7.8
10.625000100000001,-122.02994140625,-0.5334700688601208,-0.010524066942887926,-0.13748302811425056,0.012628880331465512,IMP,999.0,7.8
10.6300001,-122.42544921875,-0.6859503441027831,-0.011182719943686324,-0.13173060015967963,0.013419263932423589,IMP,999.0,7.8
10.635346899999998,-122.886875,-0.8524016510746589,-0.011803982162780008,-0.12425244381873667,0.014164778595336009,IMP,999.0,7.8
10.640000100000002,-123.34830078125,-0.9888917227916131,-0.012313072036759555,-0.1018179747959095,0.014775686444111466,IMP,999.0,7.8
10.6450001,-123.853671875,-1.128425235781444,-0.012764637631193392,-0.0903131188867673,0.015317565157432069,IMP,999.0,7.8
10.650014200000001,-124.35904296875,-1.2428427164331213,-0.013164431374036086,-0.07995874856853886,0.015797317648843304,IMP,999.0,7.8
10.655000099999999,-124.9523046875,-1.3918883589313695,-0.013472186269605642,-0.061550979113911275,0.01616662352352677,IMP,999.0,7.8
10.660000100000001,-125.58951171875,-1.5417174399618776,-0.013667768820061063,-0.039116510091084106,0.016401322584073275,IMP,999.0,7.8
10.665109399999999,-126.2706640625,-1.6921889405888226,-0.013768436309266057,-0.020133497840998937,0.01652212357111927,IMP,999.0,7.8
10.6700001,-126.9737890625,-1.8293813981938978,-0.013756931453356915,0.002300971181828579,0.016508317744028295,IMP,999.0,7.8
10.675000099999998,-127.720859375,-1.969490867612004,-0.013647635322220063,0.021859226227370285,0.016377162386664076,IMP,999.0,7.8
10.6800001,-128.511875,-2.1119922867167955,-0.013483691125514785,0.0327888393410556,0.016180429350617743,IMP,999.0,7.8
10.6850001,-129.32486328125,-2.2426492774736886,-0.013276603719150223,0.04141748127291234,0.01593192446298027,IMP,999.0,7.8
10.690000099999999,-130.20376953125,-2.3912054911672658,-0.013043630386990092,0.04659466643202638,0.01565235646438811,IMP,999.0,7.8
10.695000100000001,-131.1046484375,-2.5268274134869473,-0.012813533268807246,0.04601942363656915,0.015376239922568695,IMP,999.0,7.8
10.7000001,-132.00552734375,-2.638037389789102,-0.012597817220510827,0.043143209659283685,0.015117380664612993,IMP,999.0,7.8
10.7050001,-132.97232421875,-2.7706470516297776,-0.012382101172214409,0.043143209659283685,0.01485852140665729,IMP,999.0,7.8
10.710000099999998,-133.93912109375,-2.879386974339132,-0.012177889979827133,0.040842238477455106,0.01461346797579256,IMP,999.0,7.8
10.715000100000001,-134.94986328125,-2.9961653651427467,-0.011988059857326285,0.03796602450016964,0.014385671828791542,IMP,999.0,7.8
10.7200001,-135.982578125,-3.105729472692675,-0.011803982162780008,0.03681553890925553,0.014164778595336009,IMP,999.0,7.8
10.725000099999999,-137.05923828125,-3.223183695065561,-0.011631409324142873,0.03451456772742695,0.013957691188971447,IMP,999.0,7.8
10.730000100000002,-138.1358984375,-3.319496157411327,-0.011455960271528454,0.03508981052288383,0.013747152325834145,IMP,999.0,7.8
10.7350001,-139.21255859375,-3.3984723765348552,-0.011294892288800462,0.03221359654559837,0.013553870746560554,IMP,999.0,7.8
10.7400001,-140.3331640625,-3.490844530398093,-0.01113957673402704,0.031063110954684253,-6.616632507919167,IMP,999.0,7.8
10.745000099999999,-141.4757421875,-3.5803955236569123,-0.011545122904824305,-0.08110923415945298,-6.616145852514211,IMP,999.0,7.8
10.750000100000001,-142.55240234375,-3.6124098568562353,-0.013932380505971335,-0.477451520229406,-6.613281143392834,IMP,999.0,7.8
10.7550001,-143.60708984375,-3.624855782988716,-0.01572426181382025,-0.35837626156978303,-6.611130885823416,IMP,999.0,7.8
10.7600357,-144.5519140625,-3.5660323069624966,-0.01740109456257774,-0.33536654975149793,-6.609118686524907,IMP,999.0,7.8
10.765000100000002,-145.58462890625,-3.57302036498487,-0.019348291425200077,-0.38943937252446725,-6.60678205028976,IMP,999.0,7.8
10.7700001,-146.59537109375003,-3.564944745472268,-0.02138177470714098,-0.40669665638818076,-6.604341870351431,IMP,999.0,7.8
10.7750001,-147.58414062500003,-3.544516910380938,-0.023144893875217037,-0.3526238336152114,-6.60222612734974,IMP,999.0,7.8
10.780000099999999,-148.61685546875003,-3.5553777397880078,-0.0250863383098848,-0.3882888869335528,-6.599896394028138,IMP,999.0,7.8
10.785000100000001,-149.67154296875003,-3.5780894469927533,-0.02711694537784842,-0.4061214135927235,-6.597459665546582,IMP,999.0,7.8
10.7900001,-150.77017578125003,-3.624324701082605,-0.028917455327629193,-0.3601019899561547,-6.595299053606845,IMP,999.0,7.8
10.7950001,-151.86880859375003,-3.6622376094362674,-0.03082438519456953,-0.3813859733880674,-6.593010737766517,IMP,999.0,7.8
10.800000099999998,-152.92349609375003,-3.665714540104342,-0.032760077201282725,-0.38713840134263905,-6.59068790735846,IMP,999.0,7.8
10.8050001,-154.04410156250003,-3.709983104525072,-0.03464112114242749,-0.37620878822895304,-6.588430654629087,IMP,999.0,7.8
10.8100001,-155.12076171875003,-3.718671673168126,-0.036548051009367824,-0.38138597338806673,0.043857661211241385,IMP,999.0,7.8
10.815000099999999,-156.28531250000003,-3.7810196078193035,-0.03845210466233088,-0.3808107305926109,0.046142525594797056,IMP,999.0,7.8
10.820000100000001,-157.44986328125003,-3.832144914233285,-0.04023248111427065,-0.3560752903879541,-6.581721022662875,IMP,999.0,7.8
10.8250001,-158.63638671875003,-3.887873492583714,-0.04191219007700543,-0.33594179254695655,-6.579705371907593,IMP,999.0,7.8
10.8300001,-159.77896484375003,-3.9059592726491217,-0.04390253014928705,-0.39806801445632367,-6.577316963820856,IMP,999.0,7.8
10.835000099999998,-160.98746093750003,-3.9622070935756804,-0.04578932651838639,-0.3773592738198675,-6.5750528081779365,IMP,999.0,7.8
10.840000100000001,-162.13003906250003,-3.9669128254625337,-0.04775378066487244,-0.39289082929721,-6.572695463202153,IMP,999.0,7.8
10.8450001,-163.31656250000003,-3.998383179791698,-0.04958880518238063,-0.3670049035016387,-6.570493433781143,IMP,999.0,7.8
10.850000099999999,-164.48111328125003,-4.010383043250648,-0.05155325932886668,-0.39289082929721,-6.5681360888053595,IMP,999.0,7.8
10.855000100000002,-165.71158203125003,-4.061640412559896,-0.05334801685069288,-0.35895150436524026,-6.565982379779168,IMP,999.0,7.8
10.8600001,-166.89810546875003,-4.076059801211535,-0.05531534721115622,-0.3934660720926672,-6.563621583346612,IMP,999.0,7.8
10.8650001,-168.08462890625003,-4.087883699905879,-0.05722227707809655,-0.38138597338806673,-6.561333267506284,IMP,999.0,7.8
10.8700693,-169.31509765625003,-4.125190951017185,-0.05909756859128675,-0.37505830263803996,-6.559082917690456,IMP,999.0,7.8
10.875000100000001,-170.50162109375003,-4.128171242746512,-0.06103613681197723,-0.3877136441380963,-6.556756635825627,IMP,999.0,7.8
10.8800001,-171.71011718750003,-4.14442090905554,-0.06294019046494029,-0.3808107305926109,-6.5544717714420715,IMP,999.0,7.8
10.8850001,-172.89664062500003,-4.143939808337963,-0.06486437761574433,-0.38483743016080874,-6.552162746861106,IMP,999.0,7.8
10.890000100000002,-174.10513671875003,-4.157351132840514,-0.06675980262677553,-0.3790850022062392,0.08011176315213063,IMP,999.0,7.8
10.8950001,-175.31363281250003,-4.168348418932622,-0.06866960870769315,-0.38196121618352397,0.08240353044923178,IMP,999.0,7.8
10.9000001,-176.54410156250003,-4.191172020619115,-0.07038383223815535,-0.34284470609244055,-6.545539401314214,IMP,999.0,7.8
10.905000099999999,-177.79654296875003,-4.2236932010930035,-0.071931235357935,-0.30948062395592946,-6.543682517570478,IMP,999.0,7.8
10.910000100000001,-179.04898437500003,-4.250360569081591,-0.07405963370112632,-0.42567966863826523,-6.541128439558649,IMP,999.0,7.8
10.9150001,179.74251953124997,-4.244616156650307,-0.07589465821863452,-0.3670049035016387,-6.5389264101376385,IMP,999.0,7.8
10.9200001,178.55599609374997,-4.226099911365688,-0.07772393030818815,-0.36585441791072704,-6.536731283630174,IMP,999.0,7.8
10.925000099999998,177.34749999999997,-4.22472241732325,-0.07966537474285591,-0.3882888869335521,-6.534401550308573,IMP,999.0,7.8
10.9300001,176.20492187499997,-4.182175390935541,-0.08159819053559182,-0.3865631585471818,-6.53208217135729,IMP,999.0,7.8
10.9350001,174.99642578124997,-4.188704310570544,-0.0835166252584413,-0.3836869445698943,-6.529780049689871,IMP,999.0,7.8
10.940000099999999,173.80990234374997,-4.180252197580266,-0.08543793619526807,-0.38426218736535567,-6.527474476565678,IMP,999.0,7.8
10.945000100000001,172.64535156249997,-4.159515637837274,-0.08735637091811754,-0.3836869445698943,-6.525172354898259,IMP,999.0,7.8
10.9500001,171.45882812499997,-4.1563174859389855,-0.0893812255581266,-0.40497092800181045,-6.522742529330248,IMP,999.0,7.8
10.9550001,170.27230468749997,-4.153695001382388,-0.09116160201006636,-0.3560752903879527,-6.52060607758792,IMP,999.0,7.8
10.960000099999998,169.15169921874997,-4.1101270827730705,-0.09305415080712028,-0.37850975941078335,-6.518335019031456,IMP,999.0,7.8
10.965000100000001,168.05306640624997,-4.060595562422449,-0.09490930882246947,-0.37103160306983796,-6.516108829413037,IMP,999.0,7.8
10.9700001,166.88851562499997,-4.061397197007865,-0.09694279210441037,-0.40669665638818076,-6.513668649474708,IMP,999.0,7.8
10.975165100000002,165.70199218749997,-4.075860364458869,-0.0991315909411247,-0.4377597673428657,0.11895790912934963,IMP,999.0,7.8
10.9800897,164.64730468749997,-4.004885199222875,-0.1006674892049952,-0.30717965277410053,0.12080098704599423,IMP,999.0,7.8
10.9850001,163.52669921874997,-3.9881030450022537,-0.10229830253011611,-0.32616266502418223,0.12275796303613933,IMP,999.0,7.8
10.9900001,162.38412109374997,-3.9881475056323397,-0.10364724688546305,-0.2697888710693874,0.12437669626255565,IMP,999.0,7.8
10.995000099999999,161.21957031249997,-4.001989790439959,-0.10472582712694514,-0.21571604829641877,0.12567099255233416,IMP,999.0,7.8
11.000000100000001,159.98910156249997,-4.0547579452551314,-0.10553691946853967,-0.16221846831890596,0.1266443033622476,IMP,999.0,7.8
